misspelled,correct,operation
okan,okean,delete
suriyəa,suriya,insert
binaa,binada,delete
şrəfinə,şərəfinə,delete
naxıvan,naxçıvan,delete
niyəytində,niyyətində,transpose
oarib,karib,substitute
biomertik,biometrik,transpose
başlaəmışdır,başlamışdır,insert
həatı,həyatı,delete
middiyyətli,ziddiyyətli,substitute
nstituun,nstitutun,delete
üçcn,üçün,substitute
rta,orta,delete
ueçirdi,keçirdi,substitute
yükək,yüksək,delete
baplamışdır,başlamışdır,substitute
gəlinzn,gəlinən,substitute
həəkətə,hərəkətə,delete
vuəkil,vəkil,insert
oltub,olub,insert
snan,sinan,delete
icazəslz,icazəsiz,substitute
hox,çox,substitute
aprk,park,transpose
vəfatb,vəfat,insert
silalhı,silahlı,transpose
payytaxtı,paytaxtı,insert
hyatının,həyatının,delete
azərbaycant,azərbaycan,insert
uşaqlaırn,uşaqların,transpose
hissə,hissə,transpose
abdülhamid,abdülhamida,delete
qidalö,qidalı,substitute
omlası,olması,transpose
akademiko,akademiki,substitute
bərabə,bərabər,delete
əpsrlər,əsrlər,insert
oymaı,oymağı,delete
əkildə,şəkildə,delete
həşçratları,həşəratları,substitute
avam,davam,delete
elmd,elmdə,delete
polislərinü,polislərin,insert
tədqziqlər,tədqiqlər,insert
mşəhədi,məşhədi,transpose
austserlits,austerlits,insert
framestxre,framestore,substitute
əir,əmir,delete
dakı,bakı,substitute
distifadəçi,istifadəçi,insert
funsiyası,funksiyası,delete
çx,çox,delete
stiniadlar,stinadlar,insert
uzunmüddətlzi,uzunmüddətli,insert
proüdserlər,prodüserlər,transpose
mrakus,markus,transpose
olumşdu,olmuşdu,transpose
xaql,xalq,transpose
ir,bir,delete
şkirakçı,ştirakçı,substitute
rota,orta,transpose
şərəfink,şərəfinə,substitute
dustaqlğına,dustaqlığına,delete
əfəsli,nəfəsli,delete
xonoloji,xronoloji,delete
sşrg,srg,insert
olunurxdu,olunurdu,insert
ibr,bir,transpose
mərzindmn,mərzindən,substitute
axlq,xalq,transpose
dedən,edən,insert
əmlak,əmlakı,delete
yaxı,yaxın,delete
ynstitutunda,nstitutunda,insert
eüçün,üçün,insert
çoxf,çox,insert
livnei,livni,insert
ikici,ikinci,delete
miian,milan,substitute
əraqilərində,ərazilərində,substitute
əraoi,ərazi,substitute
ivğa,şivğa,delete
adiq,sadiq,delete
şəzərindəki,şəhərindəki,substitute
an,dan,delete
gəltdi,gəldi,insert
sancaqlarr,sancaqları,substitute
briqadasına,briqadasında,delete
pwrmanent,permanent,substitute
imi,kimi,delete
tədbmirində,tədbirində,insert
djqquz,doqquz,substitute
sarayınıv,sarayının,substitute
rdaktoru,redaktoru,delete
aəsil,fəsil,substitute
